First Name,Last Name,CAID,N Number,NYU Email,Class Year,Status,Admissions Decison,Applied for transfer last year?,20-21 Status,International,Citizenship Country,Advisor,Scheduled?,Outreach,Notes,GPA,Major 1 ,Major 2 (if applicable),Intended Major (if undecided),Met with us,Transfer Reason 1,Transfer Reason 2,Transfer Reason 3,Transfer Reason 4,Transfer Reason 5,Referrals,Date Sent,# of Schools,School 1,School 2,School 3,School 4,School 5,School 6,School 7,School 8,School 9,School 10,School 11,School 12,School 13,School 14,School 15,School 16,School 17,School 18
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,First Year,Active Enrolled,Regular,Yes,Discontinued,Yes,Afghanistan,,,,,,Asian/Pacific/American Studies,,,Yes,NYU Never First Choice,,,,,,,,Alaska Pacific,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Sophomore,Leave of Absence,ED1,No,Active and enrolled in SP21,Yes,Albania,,,,,,Russian and Slavic Studies,,,Yes,NYU Never First Choice - Cornell Direct Transfer,,,,,,,,American,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Junior,Active Enrolled,ED2,N/A,Leave of Absence,Yes,Algeria,,,,,,Hellenic Studies,,,Yes,Financial Need,,,,,,,,Babson,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Senior,Leave of Absence,Transfer,Yes,Graduated,Yes,Andorra,,,,,,Social and Cultural Analysis,,,Yes,Financial - Value/Cost Benefit Analysis,,,,,,,,Brown,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,First Year,Active Enrolled,Regular,No,Internally Transferred,Yes,Andorra,,,,,,Asian/Pacific/American Studies,,,Yes,Academic Expereince - Peer Intellectual Engagement,,,,,,,,Bentley,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Sophomore,Leave of Absence,ED1,N/A,Discontinued,Yes,Angola,,,,,,Russian and Slavic Studies,,,Yes,Academic Expereince - Academic Rigor,,,,,,,,Carnegie Mellon,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Junior,Active Enrolled,ED2,Yes,Active and enrolled in SP21,Yes,Antigua & Deps,,,,,,Hellenic Studies,,,Yes,Academic Expereince - Curricular Flexibility,,,,,,,,Duke,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Senior,Leave of Absence,Transfer,No,Leave of Absence,Yes,Argentina,,,,,,Social and Cultural Analysis,,,Yes,Academic Experience - Faculty Teaching Style,,,,,,,,Marymount Manhattan,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,First Year,Active Enrolled,Regular,N/A,Graduated,No,,,,,,,Asian/Pacific/American Studies,,,Yes,Student Experience – Belonging,,,,,,,,Mount Holyoke,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Sophomore,Leave of Absence,ED1,Yes,Internally Transferred,No,,,,,,,Russian and Slavic Studies,,,Yes,Student Experience - Physical Space,,,,,,,,Providence,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Junior,Active Enrolled,ED2,No,Discontinued,No,,,,,,,Hellenic Studies,,,No,Academic Program Not Available,,,,,,,,Johns Hopkins,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Senior,Leave of Absence,Transfer,N/A,Active and enrolled in SP21,No,,,,,,,Social and Cultural Analysis,,,No,NYU Never First Choice,,,,,,,,Northeastern,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,First Year,Active Enrolled,Regular,Yes,Leave of Absence,No,,,,,,,Asian/Pacific/American Studies,,,No,NYU Never First Choice - Cornell Direct Transfer,,,,,,,,Emory,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Sophomore,Leave of Absence,ED1,No,Graduated,No,,,,,,,Russian and Slavic Studies,,,No,Financial Need,,,,,,,,Drew University,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Junior,Active Enrolled,ED2,N/A,Internally Transferred,No,,,,,,,Hellenic Studies,,,No,Financial - Value/Cost Benefit Analysis,,,,,,,,Princeton,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Senior,Leave of Absence,Transfer,Yes,Discontinued,Yes,Bahamas,,,,,,Social and Cultural Analysis,,,No,Academic Expereince - Peer Intellectual Engagement,,,,,,,,Loyola Marymount,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,First Year,Active Enrolled,Regular,No,Active and enrolled in SP21,Yes,Belgium,,,,,,Asian/Pacific/American Studies,,,No,Academic Expereince - Academic Rigor,,,,,,,,Ramapo College,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Sophomore,Leave of Absence,ED1,N/A,Leave of Absence,No,,,,,,,Russian and Slavic Studies,,,No,Academic Expereince - Curricular Flexibility,,,,,,,,UPenn,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Junior,Active Enrolled,ED2,Yes,Graduated,No,,,,,,,Hellenic Studies,,,No,Academic Experience - Faculty Teaching Style,,,,,,,,Stanford,,,,,,,,,,,,,,,,,
Joe,Blow,12345678,N12345678,jb1234@nyu.edu,Senior,Leave of Absence,Transfer,No,Internally Transferred,No,,,,,,,Social and Cultural Analysis,,,No,Student Experience – Belonging,,,,,,,,Carleton,,,,,,,,,,,,,,,,,
